,CID,CanonicalSMILES,XLogP,ExactMass,TPSA,HBondDonorCount,HBondAcceptorCount
73,134572768,CC1CN(OC(C(N1C(C)C)C)C)C(C)C,3.0,228.220163521,15.7,0,3
8,19785473,C1CN2CCC1C(C2)OC3=CC=CC(=C3)C(=O)N,1.4,246.136827821,55.6,1,3
70,120230345,CCOC1=C(C=C2CN(CCC2=C1)C(=O)CC3=CC=CC=C3C(=O)O)OCC,3.0,383.1732729,76.1,1,5
15,115829489,C1CCCC(CC1)C(C2CC3CC3C2)O,4.1,208.182715385,20.2,1,1
25,71564962,C1CCC(CC1)NC2(CCN(CC2)CC3=CC=CC=C3)C(=O)O,0.8,316.21507814,52.6,2,4
72,137641810,CC1=NC=CC(=N1)N(CC2=CC=C(C=C2)C=CCN3CCC(CC3)N4CCCCC4)CC(C)(C)C,6.2,475.36749646,35.5,0,5
61,123369877,CC12CC3CCC4CC(CCC4C3CC1CC(=CC5=CC=CC=C5)C2=O)O,5.5,364.240230259,37.3,1,2
37,29378203,CCC1=CC=C(C=C1)C2CC3=C(C(NC4=CC=CC=C4N3)C5=CC=CC6=CC=CC=C65)C(=O)C2,6.9,444.220163521,41.1,2,3
22,79558213,CCCNC(CC1CC2CCC1C2)C3CCCCC3,6.0,263.261300057,12.0,1,1
46,26520156,CC1=C(C(=CC=C1)C(=O)NC2=CC=CC=C2N3CCCCC3)[N+](=O)[O-],3.9,339.15829154,78.2,1,4
50,93384874,CC(CNCC(C1=CC2=C(C=C1)OCCO2)O)O,0.1,253.13140809,71.0,3,5
49,61097619,CC1=C(N=NC(=C1CN)N2CCC3=CC=CC=C32)C,1.5,254.153146591,55.0,1,4
82,131865218,C1=CC=C(C=C1)CCNC2=NC(=NC(=N2)N)C(=O)O,1.8,259.10692467,114.0,3,7
88,87526932,C1C(O1)COC(C2=CC=CC=C2)OCC3CO3,0.9,236.10485899,43.5,0,4
2,5242892,CC1=CC=CC(N1)C(=O)O,1.3,139.06332853,49.3,2,3
85,92104362,COC1=CC(=CC(=C1OC)OC)NC(=O)C2=CC(=NC=N2)N3CCCC3,2.2,358.1641052,85.8,1,7
74,97713380,C1CCN2C(C1)C(CC2=O)C3=CC=CC=C3CN,0.9,244.157563266,46.3,1,2
33,125395146,C=CCN1CCC23C4C(=O)C=CC2(C1C(C5=C3C(=C(C=C5)O)O4)O)O,0.3,341.12632271,90.2,3,6
24,134996955,COC1=CC=C(C=C1)C2=C(N=NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,4.2,339.137162174,47.9,0,4
64,42786626,CC1=NC2=C(CN(CC2)C(=O)C3=CC=C(C=C3)C(C)(C)C)C(=N1)N4CCCC4,4.2,378.24196159,49.3,0,4
28,119069388,CC1=CC(=NC(=N1)NC)N2CCC3(C2)CCCN(C3)CCC4=CC=CC=C4,4.1,365.25794601,44.3,1,5
16,17483397,C1CCCN(CC1)C(=O)C2=CC=C(C=C2)C#CC3=CC=CC=C3,4.6,303.162314293,20.3,0,1
51,64188767,COCCOCCN1CCC(CC1)N2CCCC2C(=O)O,-1.6,300.20490738,62.2,1,6
